"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"74451",0,30,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,130,11.2529557030406,0,0,0,0,0,0,75,0,0,7,8,0,0,0,0,22,29,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,74137,0,0,0,1,0,1,1,1,1,1,0
"48815",1,48,17000,0.5,86,0,1728.33162193699,1,142,0,0,142,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,86,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,20.8802831142568,0,0,0,16000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,25,74141,0,1,0,0,0,1,0,1,1,1,0
"44163",1,11,138825,61.8,48376,3,411,1,28,2,1,11,5000,162,0,26.6519337016575,0,0,1,2.8,2500,2,198,0,0,18280,0,270,34.5,4558,0,0,0,0,0,100,0,0,0,0,3,14,1,7500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,62,74144,0,1,0,0,0,0,0,0,1,0,0
"90329",1,31,42914,34.2,10992,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,9996,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,20.8802831142568,0,0,0,48000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,74147,0,0,1,0,0,1,1,1,1,1,0
"56119",0,30,746300,1.6,48646,1,48470,0,99.930935709739,0,0,42.1564612125492,0,30,0,26.6519337016575,0,0,0,52.1986768597471,49000,0,187.545454545455,0,0,2518.65422661871,0,112,0,0,0,0,0,0,0,100,0,0,0,0,1,6,0,2500,0,20.8802831142568,0,7377,46036,0,0,2.33666142281372,3.14067227136849,3.37534246575342,2.48634096737679,1.28191739298384,51,74148,1,0,1,0,0,0,1,0,1,1,0
"77023",0,6,73200,15.7,11521,0,1728.33162193699,1,43,0,0,43,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,410,0,137,0,0,0,0,0,0,0,100,0,0,0,2,0,8,0,500,0,20.8802831142568,0,0,0,15000,0,2.33666142281372,3.53766749008159,11.4557002769668,2.48634096737679,1.28191739298384,59,74157,1,0,1,0,0,1,0,1,1,1,0
"53978",0,6,1688,100,1688,0,1728.33162193699,0,99.930935709739,0,1,6,1688,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,50,0,0,0,3,0,0,0,0,2,9,0,0,0,0,3,2.33666142281372,3.14067227136849,7.53598050258877,0.504109589041096,1.28191739298384,94,74158,0,1,0,0,0,1,1,1,1,1,0
"49474",1,147,12000,1.6,191,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,191,0,147,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,20.8802831142568,0,0,0,12000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,74160,0,0,0,1,0,1,1,1,1,1,0
"41356",1,4,207805,36.3,59966,0,1728.33162193699,1,5,2,1,5,55605,54,5,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,74,11.2529557030406,0,0,0,0,0,0,100,0,0,0,4,0,4,1,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,41,74161,0,0,0,0,0,1,0,0,1,1,0
"72769",0,46,89795,44.2,39647,0,1728.33162193699,5,124,0,2,49,18958,136,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,11889,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,93.3,0,834,0,0,0,5,0,0,0,20.8802831142568,0,371,0,20000,4,2.33666142281372,5.37260273972603,7.53598050258877,7.83287671232877,1.28191739298384,68,74162,0,1,0,0,0,1,0,0,1,1,0
"84650",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,65,74163,0,0,0,0,1,1,1,1,1,1,0
"13984",0,5,187154,75.7,40985,2,5832,0,99.930935709739,7,2,20,35601,195,1,36,1,0,2,67.3,161736,0,191,0,1,2518.65422661871,0,112,11.2529557030406,0,42,0,63,0,3,54.2,2,0,0,7,5,6,2,0,0,5,11865,1551,0,0,0,2.03835616438356,-0.128767123287671,7.53598050258877,2.48634096737679,2.03835616438356,39,74164,0,0,0,1,0,0,1,0,0,0,0
"17196",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,6,0,0,0,0,5,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,23,74165,0,0,0,0,1,1,1,1,1,1,0
"79749",0,46,450000,22,11507,1,1728.33162193699,1,60,4,0,47,0,170,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,5754,0,165.627093872962,11.2529557030406,0,2,0,2,0,0,94.4,0,0,0,0,0,4,0,0,0,20.8802831142568,27169,1874,0,37000,0,4.37260273972603,4.95342465753425,7.53598050258877,2.48634096737679,1.28191739298384,47,74166,0,0,0,1,0,1,0,0,1,1,0
"88965",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,74167,0,0,0,1,1,1,1,1,1,1,0
"70991",0,5,1374526,11.9,99787,2,0,4,140,2,2,24,46500,178,2,26.6519337016575,0,0,0,52.1986768597471,579000,0,187.545454545455,4,7,11916,0,50,0,0,0,0,0,0,0,97.8,0,150,0,12,2,13,0,1000,0,20.8802831142568,0,912,0,60000,3,2.33666142281372,0.619178082191781,7.53598050258877,-0.0849315068493151,1.28191739298384,41,74168,1,0,0,1,0,0,0,0,1,1,0
"35109",0,136,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,136,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,74169,0,0,1,0,0,1,1,1,1,1,0
"73267",0,10,0,36.0982772631237,0,0,1728.33162193699,3,39,9,0,16,0,53,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,3,66,11.2529557030406,0,3,0,4,0,0,57.1,5,0,0,16,0,0,0,0,16,0,29594,0,0,0,0,1.53424657534247,2.45753424657534,7.53598050258877,2.48634096737679,1.28191739298384,37,74170,0,0,1,0,0,1,0,0,1,1,0
"50561",0,9,189494,90,31224,2,547,1,32,2,0,30,0,44,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,75,11.2529557030406,0,0,0,0,0,0,100,0,0,0,12,2,5,0,0,0,20.8802831142568,0,1508,0,0,0,2.33666142281372,-0.457534246575342,7.53598050258877,2.48634096737679,1.28191739298384,43,74173,0,0,0,0,0,0,0,0,1,1,0
"91944",1,50,131500,5.2,2279,0,1728.33162193699,2,104,1,0,66,0,187,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,1019,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,3,0,0,0,20.8802831142568,0,1292,0,29000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,54,74174,0,0,1,0,0,1,0,0,1,1,0
"9644",0,1,167684,31,16564,3,277,5,158,2,2,1,14459,147,1,66,1,0,2,3.4,114325,0,187.545454545455,0,0,11,1,162,19,609,10,0,10,0,0,76.7,0,0,0,7,4,11,1,2000,0,75,15428,1072,0,18800,0,3.87123287671233,3.14067227136849,13.5369863013699,2.48634096737679,1.28191739298384,50,74175,1,0,1,0,0,0,0,0,0,0,0
"60844",0,5,300,136,408,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,2,2518.65422661871,0,165.627093872962,11.2529557030406,0,3,0,4,2,0,0,0,138,0,11,0,1,0,0,12,0,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,29,74176,0,1,0,0,0,1,1,1,1,1,0
"40178",1,14,79400,14.5,10440,0,1728.33162193699,2,96,0,0,51,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,3379,1,314,13.7,876,0,0,0,0,0,100,0,0,0,1,0,9,0,3400,0,20.8802831142568,0,161,0,23000,0,2.33666142281372,3.14067227136849,1.20547945205479,2.48634096737679,1.28191739298384,78,74177,1,0,0,1,0,1,0,1,1,1,0
"28814",0,91,134881,1,797,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,134,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,59,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,7,0,0,0,20.8802831142568,0,276,13319,10000,0,2.33666142281372,4.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,39,74178,0,0,1,0,0,1,1,0,1,1,0
"52861",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,74179,0,0,1,0,1,1,1,1,1,1,0
"5829",0,3,22443,81.1,18200,2,1728.33162193699,0,99.930935709739,6,0,21,22143,81,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,22143,0,35,1,1,2518.65422661871,0,131,11.2529557030406,0,9,0,9,1,0,86.7,0,687,1,10,1,3,0,0,2,3,3171,1213,0,0,0,1.79452054794521,6.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,31,74181,0,0,0,1,0,1,1,0,1,1,0
"34494",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,82,74182,0,1,0,0,1,1,1,1,1,1,0
"89386",0,7,28600,10.5,2996,0,1728.33162193699,2,95,0,0,67,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,800,1,82,2.4,219,0,0,0,0,0,100,0,0,0,0,0,6,0,7000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,6.86849315068493,2.48634096737679,1.28191739298384,52,74184,1,0,0,1,0,1,0,1,1,1,0
"78832",0,30,34480,27.8,9593,1,0,1,57,3,1,33,12280,195,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,13180,0,187.545454545455,0,0,1703,0,198,6,210,0,0,0,0,0,92.6,0,0,0,2,2,8,0,2500,1,23,0,196,0,14500,0,2.33666142281372,5.20547945205479,7.53598050258877,2.48634096737679,1.28191739298384,50,74185,1,0,1,0,0,0,0,0,1,1,0
"74366",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,26,74186,0,0,1,0,1,1,1,1,1,1,0
"71523",0,4,56000,26.9,15044,0,1728.33162193699,2,126,1,1,4,15000,201,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,15000,0,187.545454545455,0,0,348,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,1,2,1,0,0,20.8802831142568,0,58,0,15000,0,2.33666142281372,8.7041095890411,7.53598050258877,2.48634096737679,1.28191739298384,61,74188,0,0,0,0,0,1,0,0,1,1,0
"81955",0,25,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,78,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,62,74189,0,1,0,0,0,1,1,1,1,1,0
"49818",1,9,119022,14.8,83606,1,0,1,22,0,1,22,81222,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,1,1,2790,0,523,0,0,0,0,0,0,0,95.2,0,0,0,5,1,8,0,2300,1,18,0,648,0,22000,0,2.33666142281372,1.78630136986301,6.45753424657534,2.48634096737679,1.28191739298384,75,74190,1,0,0,1,0,0,0,1,1,0,0
"13884",0,111,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,2,0,111,0,183,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,129,11.2529557030406,0,19,0,26,1,1,66.7,1,0,0,0,0,0,0,0,8,0,0,471,0,0,0,2.33666142281372,2.36712328767123,7.53598050258877,2.48634096737679,1.28191739298384,48,74191,0,0,0,0,0,1,1,0,1,1,0
"12652",0,4,209283,32.9,45862,1,0,7,155,2,5,42,34783,182,0,26.6519337016575,0,0,1,0,0,0,187.545454545455,2,3,4913,1,393,40,10574,3,0,3,0,0,90,0,0,0,3,1,19,0,12000,0,20.8802831142568,20583,801,0,25000,4,3.53698630136986,6.61826484018265,2.03835616438356,4.16164383561644,0.0383561643835616,44,74193,1,0,0,0,0,0,0,0,1,0,0
"20350",0,31,621,85.8,533,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,29,74194,0,0,0,1,0,1,1,1,1,1,0
"53615",0,2,95488,87,43912,0,1728.33162193699,1,117,8,3,2,41988,8,1,26.6519337016575,0,0,0,52.1986768597471,45000,0,187.545454545455,1,3,2518.65422661871,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,97.3,0,0,0,4,1,3,2,0,0,20.8802831142568,14351,390,0,11100,9,2.03835616438356,3.14067227136849,7.53598050258877,1.25205479452055,1.28191739298384,45,74195,0,1,0,0,0,1,0,0,1,1,0
"11258",0,4,21478,12.4,2664,0,1728.33162193699,1,19,0,2,19,5878,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,3,0,1,4,0,0,1,0,1,0,0,83.3,0,0,0,0,0,4,0,2500,0,20.8802831142568,0,0,0,0,3,2.33666142281372,3.14067227136849,7.53598050258877,1.58082191780822,1.28191739298384,24,74196,0,1,0,0,0,1,0,1,1,1,0
"6096",0,8,111,100,111,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,100,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,111,0,0,1,0,1,0,4,0,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,74199,0,0,0,0,0,1,1,1,1,0,0
"74815",0,112,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,399,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,56,74200,0,0,1,0,0,1,1,1,1,1,0
"819",0,10,286447,11.9,23312,1,1728.33162193699,1,108,2,0,69,0,269,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,5,1904,3,214,0.8,120,0,0,0,0,0,100,0,0,0,5,0,27,0,12500,0,20.8802831142568,0,1386,0,17000,0,2.33666142281372,1.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,29,74202,1,0,0,1,0,1,0,0,1,1,0
"61763",0,13,348806,48.7,53850,0,1728.33162193699,4,111,1,0,31,0,131,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,1,103,0,0,0,0,0,0,0,96.9,0,0,0,4,0,5,0,500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,8.61917808219178,2.48634096737679,1.28191739298384,58,74203,1,0,0,1,0,1,0,0,1,1,0
"74098",0,2,116367,97.2,17317,0,1728.33162193699,0,99.930935709739,3,1,2,17317,202,1,16,45,6,1,100,0,0,187.545454545455,0,0,2518.65422661871,0,213,11.2529557030406,0,57,14,70,0,0,50,0,0,0,11,1,2,1,0,0,10,0,1152,0,0,0,2.33666142281372,0.786301369863014,7.53598050258877,2.48634096737679,0.205479452054795,33,74205,0,1,0,0,0,1,1,0,0,0,0
"50914",0,105,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,40,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,86,74206,0,0,0,1,0,1,1,1,1,1,0
"69783",0,1,1162,24.2,281,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,8,4,14,0,0,33.3,0,0,0,7,0,2,0,0,3,2,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,74207,0,0,0,0,0,1,1,1,1,1,0
"15812",0,8,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,3,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,54,74208,0,0,0,0,0,1,1,1,1,1,0
"53070",0,9,311389,9.3,181494,0,1728.33162193699,6,120,1,3,9,200389,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,1,150,1,1,795,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,0,5,0,0,0,20.8802831142568,0,284,138456,60000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,45,74212,0,0,0,1,0,1,0,1,1,1,0
"34446",0,4,253284,53.3,26453,3,138,0,99.930935709739,3,0,45,0,341,0,26.6519337016575,0,0,0,52.1986768597471,4100,0,187.545454545455,1,1,13082,0,90,11.2529557030406,0,2,0,3,0,0,92.3,0,0,0,6,2,12,1,0,0,37,0,547,124351,22000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,36,74214,0,0,0,1,0,0,1,0,1,1,0
"60863",0,90,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,85,74216,0,0,0,0,0,1,1,1,1,1,0
"30417",0,3,75800,86.8,66981,0,1728.33162193699,1,51,4,1,51,65000,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,65000,0,78,0,0,2518.65422661871,1,75,64,192,1,0,1,0,0,94.4,0,0,0,0,1,5,0,300,0,20.8802831142568,0,533,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,74218,1,0,0,0,0,1,0,1,1,1,0
"23786",0,16,18600,5.8,1084,0,1728.33162193699,0,99.930935709739,1,0,150,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,141,0,75,0,0,0,0,0,0,0,100,0,0,1,2,0,5,0,800,1,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,74220,1,1,0,0,0,1,1,1,1,1,0
"90594",1,0,148597,70.5,23910,0,1728.33162193699,33,126,1,4,0,33923,58,0,2,4,4,1,91,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,4,0,4,0,0,89.6,0,0,0,14,1,0,1,0,1,20.8802831142568,10040,425,2451,0,0,1.37260273972603,3.14067227136849,7.53598050258877,2.48634096737679,1.03835616438356,26,74222,0,1,0,0,0,1,0,0,0,0,0
"19657",0,27,10400,24.6,2563,0,1728.33162193699,0,99.930935709739,0,0,100,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,115,0,0,10,4,12,0,0,18.2,0,0,0,8,0,8,0,700,1,14,0,0,0,0,0,2.33666142281372,3.14067227136849,4.29041095890411,2.48634096737679,0.123287671232877,38,74223,1,0,1,0,0,1,1,1,1,1,0
"73152",0,64,19400,7.2,1393,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,1393,0,64,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,20.8802831142568,0,0,0,16800,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,74228,0,0,0,0,0,1,1,1,1,1,0
"5667",0,314,5100,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,314,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,5100,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,43,74229,1,0,0,1,0,1,1,1,1,1,0
